<TICKER>,<PER>,<DATE>,<TIME>,<CLOSE>
POLY,1,20170522,163100,20874.2747961
POLY,1,20170522,163200,20879.5749751
POLY,1,20170522,163300,20875.4548359
POLY,1,20170522,163400,20891.9453927
POLY,1,20170522,163500,20880.3550014
POLY,1,20170522,163600,20881.6750460
POLY,1,20170522,163700,20888.6352810
POLY,1,20170522,163800,20887.0852286
POLY,1,20170522,163900,20890.1353316
POLY,1,20170522,164000,20896.3755423
POLY,1,20170522,164100,20896.8255575
POLY,1,20170522,164200,20892.2454029
POLY,1,20170522,164300,20897.3855764
POLY,1,20170522,164400,20900.6056851
POLY,1,20170522,164500,20899.7656568
POLY,1,20170522,164600,20907.7559265
POLY,1,20170522,164700,20909.7459937
POLY,1,20170522,164800,20912.5960900
POLY,1,20170522,164900,20914.3161480
POLY,1,20170522,165000,20909.3859816
POLY,1,20170522,165100,20904.7858263
POLY,1,20170522,165200,20902.3557442
POLY,1,20170522,165300,20904.1258040
POLY,1,20170522,165400,20898.5756166
POLY,1,20170522,165500,20898.1656027
POLY,1,20170522,165600,20903.8557949
POLY,1,20170522,165700,20897.5855832
POLY,1,20170522,165800,20894.9054927
POLY,1,20170522,165900,20898.0455987
POLY,1,20170522,170000,20900.0656669
POLY,1,20170522,170100,20898.0856000
POLY,1,20170522,170200,20900.3956780
POLY,1,20170522,170300,20899.3256419
POLY,1,20170522,170400,20903.2957760
POLY,1,20170522,170500,20905.9958671
POLY,1,20170522,170600,20911.0160366
POLY,1,20170522,170700,20910.5360204
POLY,1,20170522,170800,20902.2857419
POLY,1,20170522,170900,20903.3957793
POLY,1,20170522,171000,20901.2957084
POLY,1,20170522,171100,20899.3856439
POLY,1,20170522,171200,20893.3054386
POLY,1,20170522,171300,20890.7653529
POLY,1,20170522,171400,20885.7651841
POLY,1,20170522,171500,20884.9651570
POLY,1,20170522,171600,20888.0252604
POLY,1,20170522,171700,20889.6553154
POLY,1,20170522,171800,20891.3053711
POLY,1,20170522,171900,20896.0355308
POLY,1,20170522,172000,20896.1555349
POLY,1,20170522,172100,20895.6455177
POLY,1,20170522,172200,20890.6253482
POLY,1,20170522,172300,20890.7553525
POLY,1,20170522,172400,20891.6153816
POLY,1,20170522,172500,20891.5453792
POLY,1,20170522,172600,20890.5953471
POLY,1,20170522,172700,20891.7353856
POLY,1,20170522,172800,20893.8054555
POLY,1,20170522,172900,20895.6855190
POLY,1,20170522,173000,20903.0557679
POLY,1,20170522,173100,20902.5557510
POLY,1,20170522,173200,20895.2855055
POLY,1,20170522,173300,20899.8456595
POLY,1,20170522,173400,20894.1054657
POLY,1,20170522,173500,20883.2050976
POLY,1,20170522,173600,20882.4850733
POLY,1,20170522,173700,20879.3449673
POLY,1,20170522,173800,20880.2849990
POLY,1,20170522,173900,20882.3550689
POLY,1,20170522,174000,20889.9153242
POLY,1,20170522,174100,20881.9350547
POLY,1,20170522,174200,20884.8051516
POLY,1,20170522,174300,20883.9151216
POLY,1,20170522,174400,20886.1751979
POLY,1,20170522,174500,20888.2852691
POLY,1,20170522,174600,20889.4353080
POLY,1,20170522,174700,20887.3452374
POLY,1,20170522,174800,20880.2449977
POLY,1,20170522,174900,20877.5149055
POLY,1,20170522,175000,20868.0545861
POLY,1,20170522,175100,20870.6646742
POLY,1,20170522,175200,20869.7646438
POLY,1,20170522,175300,20876.8348825
POLY,1,20170522,175400,20876.7848808
POLY,1,20170522,175500,20878.2649308
POLY,1,20170522,175600,20875.0848234
POLY,1,20170522,175700,20875.3948339
POLY,1,20170522,175800,20876.4948711
POLY,1,20170522,175900,20876.6548765
POLY,1,20170522,180000,20877.4249025
POLY,1,20170522,180100,20870.1646573
POLY,1,20170522,180200,20874.3948001
POLY,1,20170522,180300,20875.7948474
POLY,1,20170522,180400,20873.7147772
POLY,1,20170522,180500,20875.9348521
POLY,1,20170522,180600,20878.2749312
POLY,1,20170522,180700,20876.5248721
POLY,1,20170522,180800,20877.0248889
POLY,1,20170522,180900,20878.6049423
POLY,1,20170522,181000,20879.5849754
POLY,1,20170522,181100,20877.0748906
POLY,1,20170522,181200,20874.3547988
POLY,1,20170522,181300,20873.5947731
POLY,1,20170522,181400,20877.4749041
POLY,1,20170522,181500,20877.2048950
POLY,1,20170522,181600,20878.0849247
POLY,1,20170522,181700,20880.3950027
POLY,1,20170522,181800,20885.4351729
POLY,1,20170522,181900,20886.6952155
POLY,1,20170522,182000,20894.1754680
POLY,1,20170522,182100,20893.9454603
POLY,1,20170522,182200,20890.1253313
POLY,1,20170522,182300,20891.9553931
POLY,1,20170522,182400,20897.8655926
POLY,1,20170522,182500,20895.7555214
POLY,1,20170522,182600,20891.7053846
POLY,1,20170522,182700,20895.1355004
POLY,1,20170522,182800,20891.7153850
POLY,1,20170522,182900,20891.0253617
POLY,1,20170522,183000,20891.9453927
POLY,1,20170522,183100,20893.2254359
POLY,1,20170522,183200,20892.9654272
POLY,1,20170522,183300,20890.6953505
POLY,1,20170522,183400,20887.3652381
POLY,1,20170522,183500,20890.9553593
POLY,1,20170522,183600,20887.4652415
POLY,1,20170522,183700,20885.9551905
POLY,1,20170522,183800,20883.5751101
POLY,1,20170522,183900,20883.2150980
POLY,1,20170522,184000,20884.1451294
POLY,1,20170522,184100,20886.2852016
POLY,1,20170522,184200,20880.3049997
POLY,1,20170522,184300,20881.6150439
POLY,1,20170522,184400,20879.3849686
POLY,1,20170522,184500,20875.1448255
POLY,1,20170522,184600,20873.5947731
POLY,1,20170522,184700,20874.3147974
POLY,1,20170522,184800,20872.8847492
POLY,1,20170522,184900,20873.4747691
POLY,1,20170522,185000,20871.3346968
POLY,1,20170522,185100,20873.3447647
POLY,1,20170522,185200,20872.3247303
POLY,1,20170522,185300,20872.9347509
POLY,1,20170522,185400,20875.5448390
POLY,1,20170522,185500,20876.9748873
POLY,1,20170522,185600,20876.3548663
POLY,1,20170522,185700,20879.1949622
POLY,1,20170522,185800,20878.2249295
POLY,1,20170522,185900,20881.6950466
POLY,1,20170522,190000,20884.1851307
POLY,1,20170522,190100,20883.4251050
POLY,1,20170522,190200,20885.2751675
POLY,1,20170522,190300,20887.2652347
POLY,1,20170522,190400,20888.9752924
POLY,1,20170522,190500,20885.3451699
POLY,1,20170522,190600,20883.7151148
POLY,1,20170522,190700,20886.6952155
POLY,1,20170522,190800,20882.5150743
POLY,1,20170522,190900,20887.6152465
POLY,1,20170522,191000,20886.8552209
POLY,1,20170522,191100,20887.1752317
POLY,1,20170522,191200,20890.0053272
POLY,1,20170522,191300,20897.5555821
POLY,1,20170522,191400,20899.0756335
POLY,1,20170522,191500,20898.5656162
POLY,1,20170522,191600,20905.3958469
POLY,1,20170522,191700,20906.5458857
POLY,1,20170522,191800,20903.7657918
POLY,1,20170522,191900,20904.0958030
POLY,1,20170522,192000,20902.1457371
POLY,1,20170522,192100,20902.1757381
POLY,1,20170522,192200,20900.1156686
POLY,1,20170522,192300,20898.7156213
POLY,1,20170522,192400,20899.2956409
POLY,1,20170522,192500,20900.4956814
POLY,1,20170522,192600,20902.4957489
POLY,1,20170522,192700,20902.8657614
POLY,1,20170522,192800,20900.7156888
POLY,1,20170522,192900,20900.4156787
POLY,1,20170522,193000,20899.0156314
POLY,1,20170522,193100,20899.6456527
POLY,1,20170522,193200,20899.4856473
POLY,1,20170522,193300,20900.8356929
